Title,Site,Photographer,Collector,Description,Topic,Location,Architectural Detail,Date Created,Type,Format,Medium,Collection,Source,License,Access Rights,Acknowledgements,Original Identifier
Mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayyida Atika,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Mausoleum; Bricks,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl08-e05-c02.jpg
Inner zone of transition at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Cresting of Mausoleum of Muhammad al-Ga'fari visible in Mausoleum of Sayyida Atika,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Zone of transition; Arabic Inscription; Window,ca. late 19th century or early 20th century,image/jp2,12×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl09-a04.jpg
Inner zone of transition at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayyida Atika: S-E side,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Zone of transition; Arabic Inscription; Window,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl09-b04.jpg
Inner zone of transition at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayyida Atika: S-E side (Ga'fari seen through window),Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Zone of transition; Arabic Inscription; Window,ca. late 19th century or early 20th century,image/jp2,12×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl09-c04-c01.jpg
Inner zone of transition at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayyida Atika: S-E side (Ga'fari visible through window),Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Zone of transition; Arabic Inscription; Window,ca. late 19th century or early 20th century,image/jp2,12×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl09-c04-c02.jpg
Inner zone of transition at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayyida Atika: N-W side,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Zone of transition; Arabic Inscription; Window,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl09-d04.jpg
Inner zone of transition at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Maus. Sayyda 'Atika,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Zone of transition; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,24×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl10-a03.jpg
Mihrab at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Atika: Mihrab,Islamic Fatimid Architecture,Mausoleum,Mihrab; Arches; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl10-b03.jpg
Mihrab at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayyida Atika: Mihrab,Islamic Fatimid Architecture,Mausoleum,Mihrab; Arches; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl10-c03-c01.jpg
Mihrab at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Maus. Sayyda 'Atika,Islamic Fatimid Architecture,Mausoleum,Mihrab; Arches; Arabic Inscription,ca. late 19th century or early 20th century,,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl10-c03-c02.jpg
Mihrab at the mausoleum of Sayyida Atika,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Maus. Sayyda 'Atika,Islamic Fatimid Architecture,Mausoleum,Mihrab; Arches; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl10-c03-c03.jpg
Mausoleum of Shaykh Yunus,"Ad Darrāsah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974","Collector's Description: Mausoleum of Shaykh Yunus, after opening up of windows in drum",Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Mausoleum; Bricks; Cemeteries,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl11-a05.jpg
Mausoleum of Shaykh Yunus,"Ad Darrāsah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Shaykh Yunus,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Mausoleum; Bricks; Cemeteries,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl11-b05.jpg
Mihrab at the musoleum of Shaykh Yunus,"Ad Darrāsah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Shaykh Yunus: Mihrab ,Islamic Fatimid Architecture,Mausoleum,Mihrab; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl11-c05.jpg
Zone of transition at the musoleum of Shaykh Yunus,"Ad Darrāsah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Shaykh Yunus: pendentives ,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Zone of transition; Window,ca. late 19th century or early 20th century,image/jp2,12×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl11-d05.jpg
Zone of transition and pendentives at the musoleum of Shaykh Yunus,"Ad Darrāsah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Shaykh Yunus: pendentives ,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Zone of transition; Window; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl11-e05.jpg
Mausoleum of Shaykh Yunus,"Ad Darrāsah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sheykh Yunis: before restoration - Comite ,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Mausoleum; Bricks; Cemeteries,ca. late 19th century or early 20th century,image/jp2,12×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl12-a02.jpg
Mausoleum of Shaykh Yunus,"Ad Darrāsah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Shaykh Yunus,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Mausoleum; Bricks; Cemeteries,ca. late 19th century or early 20th century,image/jp2,12×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl12-b02-c01.jpg
Mausoleum of Shaykh Yunus,"Ad Darrāsah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Shaykh Yunus,Islamic Fatimid Architecture,Mausoleum,Domes; Arches; Mausoleum; Bricks; Cemeteries,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl12-b02-c02.jpg
Mosque of Ikhwat Sayyidna Yusuf,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Shaykh Yunus,Islamic Fatimid Architecture,Mosque,Domes; Mausoleum; Bricks,ca. late 19th century or early 20th century,image/jp2,12×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl13-a05.jpg
Entrance of the mosque of Ikhwat Sayyidna Yusuf,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Ikhwat Yusuf: entrance,Islamic Fatimid Architecture,Mosque,Arches; Carving; Entrance,ca. late 19th century or early 20th century,image/jp2,10×13,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl13-b05.jpg
Dome of the mosque of Ikhwat Sayyidna Yusuf,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Ikhwat Yusuf: dome from roof,Islamic Fatimid Architecture,Mosque,Domes; Arches; Windows ,ca. late 19th century or early 20th century,image/jp2,10×13,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl13-c05.jpg
Mihrab at the mosque of Ikhwat Sayyidna Yusuf,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Ikhwat Yusuf: Triple mihrab,Islamic Fatimid Architecture,Mosque,Mihrab; Arabic Inscriptions,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl13-d05.jpg
Dome of the mosque of Ikhwat Sayyidna Yusuf,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Ikhwat Yusuf (Telephoto),Islamic Fatimid Architecture,Mosque,Domes; Arches; Windows; Bricks,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl13-e05.jpg
Triple mihrab at the mosque of Ikhwat Sayyidna Yusuf,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Ikhwat Yusuf: Triple mihrab,Islamic Fatimid Architecture,Mosque,Mihrab; Arabic Inscriptions,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl14-c04.jpg
Dome of the mosque of Ikhwat Sayyidna Yusuf,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mosque,Domes; Arches; Windows; Bricks,ca. late 19th century or early 20th century,image/jp2,10×11,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl14-d04.jpg
Zone of transition and pendentive at the mosque Ikhwat Sayyidna Yusuf,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Ikhwat Yusuf: S-E. pendentive,Islamic Fatimid Architecture,Mosque,Domes; Arches; Windows; Zone of transition; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,10×12,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl15-a03.jpg
Zone of transition and pendentive at the mosque Ikhwat Sayyidna Yusuf,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Gami' Ikhwat Sayyidna Yusuf,Islamic Fatimid Architecture,Mosque,Domes; Arches; Windows; Zone of transition,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl15-b03.jpg
Mihrab at the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974","Collector's Description: Qus: Great Mosque, mihrab",Islamic Fatimid Architecture,Mosque,Mihrab; Arabic Inscriptions,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl15-c03.jpg
